label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,10,0.31656628996426006,-0.1364079149409343,0.17366732674935736,0.7068074164374012,1.2776181774069957,0.997487653911967,-0.187891341452031,9.754691429415598,1.2730955923547713
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,10,0.37810012287268346,-0.13661312095253308,0.05518642000282248,0.8289349281388978,1.2962208868997789,0.8595948881318731,-0.20355798171223727,9.033312940360275,1.2730572281035244
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",10,20,0.14747447680274872,-0.07945594371428188,0.18073240607031393,0.8053896155779876,1.2516974479850043,0.9786999804645421,-0.16429927359281848,19.851908529652384,1.2730203784989529
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.21569713940782065,-0.06760988290000736,0.15887674730812518,0.71442560660769,1.2520547781445144,0.9207606831790309,-0.15816898550636072,10.324315092927806,1.272746000363485
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,20,0.2152422389315778,-0.08985572000247366,0.21076734559408083,0.6941871356384901,1.268794597787121,0.9318354092086583,-0.2260914051525822,6.2667263796082295,1.2726340579031343
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.3452826712776398,-0.06223841008765374,0.1485792702241222,0.5384955817815811,1.229272792116742,1.0537594038482505,-0.15381758703694082,12.69265149453673,1.2725978794874042
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,20,0.3588001887463592,-0.09681958454499562,0.14783327584705108,0.5974149402020505,1.2502287188103645,1.035062716526713,-0.16779304637996506,7.34605133719504,1.2723956803858187
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,20,0.2806057241555655,-0.058956091366386354,0.20977217472162746,0.5380895503474548,1.242386858275816,0.9676164774038576,-0.1801165118313729,11.919740680918945,1.272154091487467
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,15,0.28005218579429814,-0.055796869391501525,0.19294060868941942,0.5505086944746926,1.2355590204230364,1.0371008352617392,-0.21142604881936355,21.33633372006807,1.2719545111681925
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,20,0.19535233046180767,-0.051574548480732285,0.22082336156939575,0.607614510238732,1.225019806720963,1.0582225525075588,-0.16240585869619606,12.40227862541146,1.271475656740338
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.3024493424082091,-0.07455281121418544,0.15218830310650455,0.6108689280823223,1.2371553753439573,1.0512328424545543,-0.17194837928843076,6.7201190812318785,1.2710838188102018
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.30768871875703896,-0.06915872730093575,0.08883553798093402,0.6933101101581636,1.244289083472934,1.0112111120104723,-0.21363985663680773,17.80562816106717,1.270846419281971
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,15,0.22410854132757252,-0.0786794413252101,0.166367580100087,0.7096871960585578,1.248965480411818,0.9530128288055997,-0.1873885420471061,14.93527606398732,1.270594021579877
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,15,0.5246047249326042,-0.07727371260291371,0.060860638894913555,0.5022034640160478,1.241905228845385,0.9920207724044854,-0.16224515819640573,7.937263606186782,1.269801180732777
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,20,0.25649476859074527,-0.0643916919538472,0.25523644027151793,0.5056121342236619,1.2217408445254203,1.1283653425082616,-0.18707825808629164,17.664813321853778,1.2695421797001523
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.18729672823442334,-0.08244028810455306,0.10380025961026762,0.8802771905995856,1.2610281895786577,0.8711930202275868,-0.2078789788169808,12.103734430937372,1.2681506066349935
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.2081744859868695,-0.05247421002309338,0.11482921952803093,0.7426270123568024,1.223993350308242,1.0348316018472787,-0.1977589460423007,15.430114843423725,1.2676341463095973
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.3251763934947416,-0.07768904661281839,0.13746673231146622,0.6055786419669533,1.2321395531827566,1.0630678573260082,-0.18913622750837855,15.716977617591422,1.2669564091569927
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5}",20,15,0.26163298513411437,-0.08006015709297676,0.25274818546123723,0.5347480127536457,1.2314816803448085,1.067358174817897,-0.17430914436227563,13.290423189185015,1.2665452941390536
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,15,0.18046902022851885,-0.018500212689163575,0.15712697702236977,0.6541147064070605,1.217642038053774,0.9565574681751887,-0.17767695759919055,12.661386159957022,1.266415414372966
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5}",40,20,0.24161529816836347,-0.12740078862171866,0.29393973356411185,0.6157129445386422,1.265062159129605,1.006234644670623,-0.19205360887427125,8.059412008897315,1.2658695682193917
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,15,0.2678250549742687,-0.05069725948219039,0.19579588531850844,0.5401109398544561,1.2165275069933976,1.0851360539737676,-0.18501945541298337,19.517424256325718,1.2657143366364165
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,20,0.24438510275362213,-0.06835047958319262,0.24358646382793414,0.5513311446080098,1.2365976575476307,0.9947883582727928,-0.15804836135752554,11.68552708996966,1.2656149068416624
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5}",20,10,0.15671754888526923,-0.07264871655257887,0.17316676007371146,0.7985903712038647,1.2634120062765613,0.8589325105045027,-0.23503860275044708,17.517090031651207,1.2649490313218408
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",20,20,0.18177166041066117,-0.12221031611035371,0.24034098064006537,0.7619724247582256,1.2670664188410559,0.9629699273038985,-0.18376217552979224,12.258073987131878,1.2621917773738782
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5}",20,20,0.20688757746410347,-0.08020018155982311,0.28657771476558613,0.5657102742616318,1.2361841384231917,1.00094737501123,-0.1741889815850588,12.854700466491103,1.261884385424249
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,20,0.26036948656104175,-0.09278024861025291,0.19435942733568856,0.6380805683800852,1.2370756861380867,1.0596058569174573,-0.19813421152099875,18.477145579125526,1.2616585454400588
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.22542347518445105,-0.003834025973133648,0.10079380188995124,0.6347863885022182,1.196771511585399,0.990563987368903,-0.1420088707221292,8.270623715107325,1.2613683141063379
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.20331794395846314,-0.102185365615304,0.16166972372403787,0.7889439738586526,1.2451557974644754,1.022422827638071,-0.2004711204018328,14.315142330174725,1.2607468170051612
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,20,0.2762988548438847,-0.08549258403894155,0.23032285771721228,0.5553236745281938,1.2334667250168185,1.0337335261287897,-0.17131334821730426,7.613165818900048,1.2604709053245116
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,15,0.1577043317250535,-0.11553025706189135,0.22497451901125665,0.807289389989482,1.2669158175859274,0.9194255959989062,-0.1794449858298468,12.922570034952223,1.2604061860144924
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.25110696332783355,-0.03947846963116142,0.19395610838679156,0.5363955904428082,1.204412978240812,1.085383707084096,-0.15414553857866164,16.14137159935212,1.2596310021904333
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5}",40,20,0.30885529150070634,-0.10150811219406153,0.21340826537141266,0.5752395716186702,1.2478087402488431,0.9735612903374526,-0.171465497402724,8.085091569892965,1.257677687209661
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,10,0.5084228516241285,-0.027123835740463065,0.07498975113503814,0.3926915971682885,1.1970500235409753,1.049649773066756,-0.1534069777359972,8.228428049698136,1.2565001851766786
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,20,0.25243008399461786,-0.028932747565610817,0.19312344506593848,0.5253862871783492,1.2134413414434966,0.9400191500670618,-0.17117892109043842,10.001222072611947,1.2559512978353118
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.277466568028621,-0.05520654028921457,0.18479320746827965,0.5495424544204537,1.2158096871214847,1.021309329386813,-0.175636984984489,13.402017326498296,1.2549748395573235
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.30646164728820313,-0.12013759771498733,0.17059343047045128,0.6668165774400743,1.2428762837143994,1.0568794429485586,-0.18637271203167927,7.671878866474239,1.254883181608643
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,20,0.2574641699536917,-0.11517289804875341,0.23831542098843528,0.6307745372449882,1.246876690078278,1.0188840089325653,-0.1958387652529292,17.89297229502419,1.2543547801615365
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.323850491235514,-0.11887713573687797,0.16794791867441838,0.649091676412086,1.2466927742370921,1.0189658342059957,-0.19353267671463936,7.201091884832253,1.2542422026420443
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.2656391695105267,-0.07492355814224083,0.1869557301336291,0.5986436802242621,1.2216401981954865,1.0412095658863483,-0.1697309643591678,12.384264475766464,1.2542182263920538
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.32072412229279235,-0.08194920722336474,0.18063470901145173,0.549678730359147,1.218380500041326,1.0900532258761961,-0.1870079296221797,16.876039889897015,1.2536347222926556
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,15,0.16500357259633258,-0.08375086950080657,0.14462334105159802,0.8357914679901794,1.2429871087314046,0.8966359253385342,-0.18995689325347287,14.375594876609501,1.2516950144356498
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.1694515952946034,-0.04187598864410391,0.1586087060962813,0.7076539033412339,1.2168719968135688,0.9422389327349637,-0.18377094892097445,13.355031815722947,1.2510612844819562
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.197815331524813,-0.00807070946531463,0.04511129983448492,0.755999600393592,1.1805072669041103,1.0719916571447796,-0.1732334470264123,10.57791630506334,1.2509481099615327
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",20,10,0.23033169319493108,-0.03561666970802446,0.11953827114242266,0.6695588626739606,1.2177499907705376,0.8939657245735472,-0.18682567240888415,15.135600135416057,1.2501882442796386
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,20,0.22725535985204082,-0.05494500382283163,0.1974563114643535,0.5994070532833229,1.221317838095736,0.9447635884323529,-0.17568551628404527,9.173744561042612,1.2499826967127763
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.35099985535051537,-0.05477101325027922,0.1920021483892418,0.44580106809312303,1.2007864998536077,1.0777745637205434,-0.15811945861369237,7.6789531316748425,1.2498726184979
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.15395922972661658,-0.056989909674636574,0.19150791130066946,0.7172366616415151,1.226557355622258,0.9290620823873259,-0.18850262867610668,17.012275600521114,1.2493229325590582
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.2011602213328092,-0.10800602851246677,0.21354511669947351,0.7221780284070209,1.2392203467023024,1.0094757558046557,-0.20218335123111641,14.18069083196957,1.2493176984935812
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,10,0.18089435433421897,0.02263639613943713,0.1566871281173432,0.5597869892555929,1.1787805407982743,0.9375039071482751,-0.16023978640418213,17.47278649666167,1.2491454649955214
ret_60,"{""ret_60"": 1.0}",10,20,0.3580744413092438,-0.13749583035901358,0.28658739593447646,0.498773290169789,1.2587076180247156,0.9876580599417435,-0.24043685346630972,12.65884463504067,1.2481999637456413
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,20,0.2590901376449364,-0.09881702873404286,0.22873929919355063,0.597649048876524,1.227465225753125,1.0262078333093325,-0.18806390199965595,15.836233585405342,1.246206533386224
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.22648637990171872,-0.05703745528191062,0.20317387732779046,0.5761226334705332,1.1931865411256393,1.1340466892521497,-0.18738769661597998,17.601093904266264,1.2455067576199021
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,20,0.14969616083145132,-0.04640262037280063,0.25083081604154933,0.6171217468390713,1.2176316938426095,0.927173857642172,-0.19098710636895522,8.56063215708187,1.2452838050448198
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""vol_60"": -0.25}",10,15,0.28641292976847965,-0.05449774509710026,0.1642033434621064,0.5577785882770987,1.2058579293271885,1.0300344436746636,-0.19329851154579347,18.611898943643823,1.2449915359361456
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,20,0.2111205427331193,-0.003141446808117454,0.10874635555281764,0.612787323497076,1.1588885185548619,1.1640729967057695,-0.1486722185098922,9.044821677123327,1.2445393187073643
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,20,0.2505288691657106,-0.11114140079494506,0.19765004588050106,0.6809503130698908,1.2377481785271605,0.9822694011713223,-0.1897209062325358,14.26394885256325,1.244457084120828
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""vol_60"": -0.25}",10,15,0.30472493930873634,0.08183893231379691,0.15137993309306053,0.3053922335103536,1.1214912789983553,1.0956659228731271,-0.13051127572335552,12.06045216728441,1.2442105233506868
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,20,0.09916387615842215,-0.022187016781017643,0.14950003240652054,0.7755460478330931,1.1936087723136217,0.9600644768724893,-0.1629489354245114,16.537545510143527,1.2422546555824585
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,15,0.3106116841586677,-0.04018164631623222,0.13696245344211788,0.5342973129166033,1.194414847576545,1.021048824966138,-0.15663308881309213,16.4727758840609,1.2421593839662612
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0}",20,10,0.20535858028312703,-0.07365561497716888,0.14665781696544067,0.7489231683593931,1.2392021589266577,0.866090661992915,-0.2656026046316685,18.16489427003043,1.240610983770346
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""vol_60"": -0.25}",20,15,0.20959996172553197,-0.061384451037257204,0.1703192178707591,0.6636392963136075,1.2105127062623864,0.9789777447983625,-0.18152011574244487,16.44711177546293,1.239653772769375
