label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,15,0.34324781749181943,-0.13903285022695666,0.16946909591812398,0.2126206708913514,0.6400475574977416,0.7953086043008049,-0.23297356280849546,6.8421439863574385,0.613750203928794
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5}",10,15,0.3052851228322293,-0.1533518138288782,0.17352234494295882,0.2704822989887501,0.6476628600999419,0.8023733482590218,-0.23692158420106946,13.442584873204558,0.6134008096592668
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,8,0.3090284479317835,-0.14910911888165834,0.2419967716483602,0.19894466519293097,0.6586034360671689,0.6933753909636005,-0.23691359346269858,13.755920012486008,0.6131565650416855
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,8,0.30505002689708705,-0.1556918447058483,0.20303075965446804,0.25530959549734655,0.6640092051077724,0.6802752352783512,-0.22115110395620252,10.114779810159986,0.6131383131197775
ret_60,"{""ret_60"": 1.0}",40,5,0.6320865206832311,-0.26588158832491526,0.3496013103770659,0.06553336631065187,0.7229863600355346,0.7568603907933018,-0.33088339041050163,9.124476117569474,0.613123228905595
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,15,0.313726451936994,-0.18946721030221048,0.21589728618810633,0.2880828397904738,0.6676934262824152,0.7789354067338299,-0.2757778642744311,7.989008476899963,0.6124200195311199
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5}",10,8,0.3464461752405632,-0.16718021886166357,0.15351264973711554,0.28685969454325355,0.6645375205881094,0.7409326781400278,-0.2714078389773362,21.6805901108769,0.6120755664651898
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,8,0.22072893679518835,-0.12860990853145948,0.1810634699394824,0.31001268518880587,0.6458134033701677,0.703325473680068,-0.22683512272636341,11.192435761656245,0.6120338287696331
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,15,0.3372051091935879,-0.06451728826609848,0.06102287636260639,0.20097587980474674,0.5940165495125871,0.7974512412653221,-0.17201377811475949,5.9422949112719055,0.6119303109778571
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,8,0.2544880252739907,-0.018795492576335948,0.12686092465183219,0.1293597981203849,0.5664938644425763,0.821650972676869,-0.15088681805950233,6.389852857940648,0.6114829745176937
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,8,0.3020928899435529,-0.19434992332739975,0.2963774407352091,0.2308677082623638,0.6739067601741404,0.7414797267229984,-0.2579052770760938,13.407598155317785,0.6114563695595338
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,8,0.24142696437013544,-0.03692164788085017,0.07332548124131466,0.2448385327068867,0.5974499425082409,0.6743330224067692,-0.1675440693323964,9.594482146074636,0.610700558450253
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,5,0.3843410419567381,-0.15745116170686835,0.1001554253974648,0.29663354066760794,0.6638320096026622,0.6848780872237661,-0.2741714764910911,16.215365322140794,0.6106216520770346
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",40,10,0.2969500951911821,-0.11220879205812395,0.1260728738727772,0.2421322648410298,0.610528612416501,0.8656036249700096,-0.21781550163218166,6.899063060546895,0.6105797918668313
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5}",40,15,0.3824085106027455,-0.12285381529593298,0.10083288636580234,0.2158042213902236,0.6229062011029052,0.8067543688926966,-0.22123489083651238,7.128824716278216,0.6104388930995889
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""vol_60"": -0.5}",10,15,0.27931093266859497,-0.0036245279599158575,0.05269426968458646,0.14845021429997352,0.5410387918931088,0.9588053932741646,-0.15920908626763597,6.892876920878193,0.6102399329282555
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,15,0.25701267023513075,-0.1390764894521046,0.25113307072152935,0.2124097894139072,0.6415615127556873,0.7773426957706893,-0.23912695872325462,5.544011461221157,0.6101889742287945
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,15,0.3024265436002216,-0.11665675049601443,0.1718354702004552,0.20696059229039543,0.6272057231752144,0.7810088710058949,-0.22430915919607441,5.663938204749542,0.6101863496366792
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.29217952288597493,-0.11930382152032004,0.1513549813245494,0.2590538840839127,0.6496907063168313,0.6487903506060346,-0.2497720287863464,8.72744796445004,0.6101166234486837
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,10,0.3542164067948117,-0.1909917224226121,0.23583877682268306,0.23719798887171617,0.6751050952053235,0.7226130041051773,-0.25956856799828587,9.815169763694684,0.6096001236695967
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,8,0.24494917469794464,-0.1788773118997311,0.30377800940192445,0.250825623041119,0.6670940231450044,0.7363007373660435,-0.2671165938043599,12.488228380038613,0.6095680091593494
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,8,0.2685142108801244,-0.1426667971380975,0.26921029135983576,0.1963953969271921,0.6514038725102453,0.7242600429409076,-0.2390933611499496,7.168381687271797,0.609269212765507
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",20,5,0.2024221715344312,-0.08955761002333307,0.16235759793012572,0.2683496541444794,0.6139430253916756,0.7307257031569705,-0.24076727383688334,20.001713691667142,0.6091026129570081
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,10,0.33026754728179375,-0.18372302148033848,0.2886918883604406,0.19242441550948697,0.66861636761452,0.7251815815832611,-0.2526128122197767,11.053935757510668,0.6089306515525257
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""vol_60"": -0.5}",20,15,0.24005906408620192,-0.0876078555783456,0.11413651007509706,0.26043489258862706,0.5888493915007367,0.9178441914522091,-0.18592632649055285,9.168361192233633,0.6088890855024067
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0}",10,8,0.29108057746879346,-0.08608841651927923,0.1751180732251052,0.1707468854432881,0.6233121772554864,0.6592347443623505,-0.2151971508186571,10.661933739838847,0.6086419166032693
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,5,0.17643736097875862,-0.0845435966011201,0.23170998066313375,0.2341303570524096,0.6371028736333089,0.629507090529235,-0.23306974366673172,15.339680463123763,0.6085193544229652
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0}",20,5,0.3079761264902796,-0.18309196627678725,0.24228565758143095,0.2639853924465332,0.6777857847434094,0.6711634727407186,-0.2619797470159999,16.81508242728526,0.60836911948589
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,5,0.3537536399435679,-0.031063436028278657,0.02461130647432186,0.18770758739380744,0.5962600957062212,0.6580650563961072,-0.20918949584696278,17.14219767014937,0.6083026421004151
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.3126064372799482,-0.14271286594844157,0.21368798460041982,0.20635901836176407,0.6475722308078495,0.7143585618739938,-0.22786287248731196,10.24796752391503,0.6077557156642308
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,8,0.32508165740425854,-0.16358892583026463,0.2360501458969324,0.21432053272204366,0.6635346268105802,0.6942777290996184,-0.24849990708674308,11.377078954702851,0.6077457231787516
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.2643279772710938,-0.08099028757279525,0.12602633223678206,0.22461751823877352,0.602244774218871,0.779808454535989,-0.19612370136488433,8.584278079080624,0.6072290050174731
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,8,0.25329317082312386,-0.16411695761755862,0.2640897239828828,0.25789593239010244,0.6657921134209486,0.6686761530433825,-0.23416715189052384,10.685417719310092,0.606891670113535
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",40,5,0.24696243947309515,-0.15477018119690122,0.12304502528502459,0.4097867305178817,0.6687019329860797,0.6228192300556645,-0.26778476168790066,8.23752776234777,0.6067633548561003
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""vol_60"": -0.25}",40,10,0.43780379180493245,-0.0740482894835851,0.040225679699266825,0.14891084614919348,0.5911160738715862,0.8310103866171044,-0.25017015064183823,8.461445992435287,0.6067571894932295
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.3442213086937993,-0.13229714311794627,0.13940100363743735,0.23072279782686,0.6356058157856173,0.7245751411805909,-0.21993499469718114,10.529885774607042,0.6064039958521367
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,15,0.30780833190838974,-0.1633827610127001,0.1607512765992236,0.29912185386838575,0.6499089091245098,0.767816494546058,-0.2593991855561908,7.242525796237862,0.6063356332375305
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,5,0.2319960947912103,-0.14413030274196292,0.24103603422252773,0.2608208210657754,0.6498890684892566,0.7115506612571642,-0.3088147980546647,25.814453142269016,0.6063274783649897
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",10,8,0.24231917915709267,-0.05257832688040032,0.20775229125255423,0.13087736784752368,0.607569982164909,0.660168980552411,-0.20431593827836292,13.397779815988706,0.6063219018446749
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,8,0.36908225147189433,-0.19651375031031015,0.1966842755706124,0.2753906614888706,0.678923107581374,0.7031119117546598,-0.2648782701602369,9.787317111669276,0.6061397603361539
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.25820240390572624,-0.1017552883391527,0.15623582472784703,0.2365269673273267,0.6158282371808397,0.7622383119717346,-0.20496309948307845,7.743101087322573,0.6061064649543053
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,15,0.27233591062720497,-0.09529578148987028,0.15765169319586558,0.2072160200075388,0.6086860716783913,0.7781208807238811,-0.18794562892908473,5.092988116410424,0.6056256516478286
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,5,0.43982723940343704,-0.0832232659947203,0.04183833197546538,0.18308691085498174,0.6270127284026703,0.6361212027854818,-0.24619875675543446,17.7120095823495,0.6055592961306664
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.3531982080649194,-0.1838239392670621,0.23817226945877934,0.2175517650438683,0.6649982221885642,0.7435541617242002,-0.2655937112075242,6.494942569154762,0.6053312241100224
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,5,0.3166771933919572,-0.03315833995987616,0.07717183839974862,0.1511569460093356,0.578534933680299,0.7184193647178658,-0.17010988162985985,9.025527620741308,0.6050241342343889
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,10,0.27081882378315547,-0.19224881262087223,0.27544430284772603,0.2755739573140228,0.6700458183675593,0.740786984849392,-0.27106538445441397,6.219346176843,0.6049442493557019
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,8,0.39795526116629065,-0.12123838738188875,0.07553871722147454,0.23767543525119517,0.6352989961324471,0.6764161524104035,-0.207359857935014,11.80529150881081,0.6043055595531076
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.1941897205406531,0.0222104559997911,0.02910800722528606,0.21423061996427384,0.525372053392982,0.9137685186543409,-0.1544885631796835,6.213009466514009,0.6040701146358001
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",10,5,-0.010202399932222717,0.03819981032314668,0.297941741958613,0.19014761202070418,0.5873890158633204,0.6186070979381932,-0.21834139625341853,13.20769862210615,0.6037988633174507
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,15,0.2572808431375435,-0.14934365689116702,0.21124552642273664,0.2638010279124767,0.6371834034941006,0.7750367791663463,-0.24115266637937527,8.227017912394485,0.6035953774422719
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.3236400500959442,-0.08925842464362432,0.0684785482840824,0.25013822782179185,0.6102336750703459,0.7228768344214616,-0.20686414834599642,11.964812086490968,0.6030842665219986
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,5,0.2685687229541507,0.005007992829250574,0.07245289322260273,0.14552711946812047,0.5662717527406542,0.672304017270472,-0.1662000007151303,15.03605240781647,0.6029191366327887
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,8,0.34662974753200393,-0.09851815613021342,0.11897418236510471,0.1794894937929279,0.6022096067692764,0.8149828988235708,-0.20487869685140125,12.894841094681354,0.6028460850528016
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,5,0.33574626122072404,-0.09517208318634307,0.09749701383585774,0.22671905084670052,0.627190559304619,0.665570138944327,-0.2612050852634886,15.825579689887203,0.6021818531387394
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,5,0.29082006262023974,-0.02518141549312858,0.06380559555201204,0.1800086800260423,0.5795630988239604,0.6713316997042642,-0.17368163950255155,8.814270627849638,0.6020677016620806
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,8,0.3134008233199528,-0.10583068280469132,0.08257432214276839,0.2682558297548647,0.6124328465712361,0.756196339841245,-0.22061975406323464,12.286691486503528,0.6015272301010006
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,5,0.4572809897089023,-0.04170168392808371,0.021469228424741527,0.11469493499309724,0.5901033056805953,0.6665262530616427,-0.26117945140489807,10.005373991605342,0.6013465133728859
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.19082127981935493,-0.03755537015068722,0.07283733875985532,0.28493761214362534,0.5799315162109364,0.7525514842114177,-0.1997563955006718,12.590984081545878,0.6009936078318647
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,5,0.1323776057704522,-0.0245394051345853,0.04276136605376735,0.37643071741053635,0.58540524484757,0.6613457617555565,-0.24812360035304426,22.018265360003674,0.6001688018561667
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,15,0.2377996695511726,-0.07241144645062403,0.11885655199288392,0.2400858594291828,0.5930591741496634,0.7550952268575951,-0.19513460164160934,11.047659200246814,0.6001087223997055
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,10,0.3149114184999158,-0.10657915977463195,0.06932911683159615,0.2785491010301724,0.6061325332717156,0.7921291818131082,-0.21347479764885302,14.295152317827398,0.5998459515669077
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5}",10,15,0.312241423274652,-0.14068348683479315,0.1674652999821049,0.23688451836987845,0.6283210425221915,0.7739204333419976,-0.21772579778214773,11.190956236357392,0.5997514456453569
